"X1","X2","clas"
0.850285993347332,0.138080993372877,"hk"
1.27637868837879,-0.26038246944244,"hk"
0.612934032815107,-0.475636205179881,"hk"
0.906190743171338,0.180263386383354,"hk"
-0.545795674584016,-0.489805618133442,"hk"
0.287449723505285,-0.53785333387317,"hk"
1.21980949063146,0.521778200086808,"hk"
-0.259355035738172,-0.301813124292756,"hk"
-0.234820109871307,0.653791255105477,"hk"
1.0832053030581,0.514149380990349,"hk"
0.377682379552474,0.0180536171580633,"hk"
2.26633210333175,-0.65053826717681,"hk"
0.681845024743455,-1.82044801786959,"hk"
-1.34359054447819,-0.12985266022777,"hk"
1.28837315272312,0.508517599232713,"hk"
-0.304697530949911,0.886200065971558,"hk"
-0.750975910089023,0.08984729282954,"hk"
0.683620164116179,-0.735577609858217,"hk"
-1.48063426505747,-0.30066469364127,"hk"
0.235397358272827,-0.183500130665335,"hk"
-0.29281127218668,0.761174399071333,"hk"
-1.39241861103163,-0.114685680654705,"hk"
-0.0456987103231789,0.515523328406902,"hk"
-1.02365008656939,1.61899439994153,"hk"
-1.22578491277959,-0.999584362841568,"hk"
0.542702590866533,-0.159654579801858,"hk"
1.54577188547457,0.0301661331592743,"hk"
0.137841816332952,-0.240758134666124,"hk"
0.421842121703715,0.203873519375429,"hk"
-1.31176334329804,-0.481238404589422,"hk"
-1.2313139178052,-0.0119632116281576,"hk"
0.141078615557676,-1.2298661022283,"hk"
0.847995746808386,0.3232530842165,"hk"
0.462356289213096,1.79529146515732,"hk"
-0.0706891298672048,-0.219945323498005,"hk"
0.251682108867755,1.50685378810448,"hk"
-2.13248255159628,-1.0419014131967,"hk"
-0.436816860886377,-0.624263642179937,"hk"
-0.259882745858935,1.32072759468439,"hk"
1.1133965907884,-1.33592748715979,"hk"
-0.266230692754923,0.459534673558257,"hk"
-0.0426354580949452,-0.809242289278958,"hk"
-1.68250980382624,-0.967346498837022,"hk"
-1.72019049609343,-0.447978076070353,"hk"
2.52008316919921,0.644021577431437,"hk"
-0.352550173544054,-1.01996763815595,"hk"
-0.407312409420499,0.230998562676449,"hk"
2.27694922883157,0.357769894212464,"hk"
2.5055738968404,-0.664663727096524,"hk"
-0.11152112765147,-0.493967076020378,"hk"
-0.442791635119385,-0.142855720826903,"hk"
1.31839360399348,0.779140344149372,"hk"
-0.446781580759735,-0.221131893061499,"hk"
3.32496608265396,-0.770201461669844,"hk"
0.667090738937918,0.139659684650772,"hk"
1.34759043316699,-1.75716157307238,"hk"
0.0435802666218538,0.556246500578274,"hk"
-1.90499440578812,-0.218528958100482,"hk"
-1.23440316425264,0.593601155619709,"hk"
-1.15059098171307,0.456874377695381,"hk"
-0.41583979524962,0.249774443009127,"hk"
1.11249192614097,0.733211900546198,"hk"
1.06450940918223,0.512637838280006,"hk"
0.222045241103619,-0.707781701296167,"hk"
-0.186800751160444,1.06478699092489,"hk"
0.451998060136428,0.873414122443864,"hk"
0.258954051464234,-1.06132896877371,"hk"
-0.842064275712969,0.400924894607355,"hk"
-1.02351789393209,0.714409045589779,"hk"
1.42400657642732,0.384347720740019,"hk"
0.162129426128405,0.766989292144817,"hk"
0.31392131154609,-0.513610984215,"hk"
0.355277753838745,0.689131295129331,"hk"
-0.567108250347832,-0.606020023986717,"hk"
0.770758143073882,-1.51217142089408,"hk"
-0.269159104168226,1.06424486267563,"hk"
0.0124956384452961,0.088296480372726,"hk"
1.88866498695254,-1.96917299825235,"hk"
-0.474894319908131,-0.518953871624982,"hk"
-0.0811430543660436,-0.53888203003856,"hk"
0.748497969228081,-1.20881962773307,"hk"
-1.21887734238219,-0.345368468690913,"hk"
-0.0562270983729045,0.685937491618811,"hk"
-0.150685181110234,-0.430415989783704,"hk"
-0.0320904796748495,0.304055262143759,"hk"
-0.51173595987286,-1.24129761436758,"hk"
1.74984382692812,-0.545704172518213,"hk"
0.176599582996,1.1191149232317,"hk"
1.35578520907048,0.0413402184759884,"hk"
1.90031741177378,0.341890038318052,"hk"
-0.643993110851167,0.587718212626624,"hk"
0.831851811516849,0.859931355663345,"hk"
0.763884304298894,1.58026582955104,"hk"
0.105335302557788,0.559527674164313,"hk"
-0.219219942325197,0.329841952535824,"hk"
1.05598831985545,-0.976054761698511,"hk"
-0.1946758231562,-1.37328699874889,"hk"
1.50371247961537,0.498274251892744,"hk"
-0.000667672390602922,0.703976042709386,"hk"
1.55155393778889,0.275563757549773,"hk"
0.706984788723413,0.00717357756517518,"hk"
0.220648586057581,1.24290696515805,"hk"
0.454869647098964,-0.315589221856244,"hk"
0.021701675952827,0.0436084816273036,"hk"
0.0857837007678851,-0.512988625036369,"hk"
-0.489990311656017,-0.404195040354491,"hk"
-0.795448004094727,-1.00812616206357,"hk"
0.779452473505042,-1.34252470816065,"hk"
0.613394830153796,-0.768102117275755,"hk"
0.85435858830669,-0.203886072674944,"hk"
1.2576333930775,-0.166264006057076,"hk"
0.384776711678432,0.293469469231675,"hk"
-0.599602903673606,-0.242128083782097,"hk"
-1.00006125291426,-0.793403797817708,"hk"
-0.509701461404046,-2.24891931437419,"hk"
1.54661169259979,1.00146687563404,"hk"
-1.00220746641738,0.73501308033248,"hk"
